0.942421,0.080837
0.427882,0.946846
0.626321,0.897966
0.071569,0.271768
0.588968,0.091955
0.042794,0.060968
0.576789,0.884201
0.546125,0.045237
0.008893,0.870010
0.099634,0.160873
0.247912,0.024935
0.794831,0.956292
0.875024,0.679468
0.562000,0.519155
0.504679,0.511861
0.321072,0.860424
0.492317,0.511428
0.285570,0.083196
0.931968,0.282901
0.970327,0.219552
0.511190,0.344288
0.929429,0.009083
0.568134,0.390016
0.564095,0.232463
0.824136,0.041214
0.099864,0.229141
0.071157,0.157169
0.117052,0.642642
0.280716,0.108939
0.690143,0.648806
0.234500,0.225586
0.200495,0.137655
0.868863,0.245388
0.568077,0.792050
0.342064,0.832392
0.016228,0.127716
0.907179,0.273327
0.209314,0.258739
0.778943,0.147588
0.717583,0.175834
0.821338,0.709622
0.866723,0.649136
0.088744,0.036583
0.497829,0.918010
0.977835,0.249739
0.958416,0.366949
0.778806,0.466914
0.280800,0.350065
0.215430,0.566933
0.796370,0.821713
0.490620,0.959080
0.908049,0.942857
0.295295,0.228974
0.666520,0.184936
0.157622,0.376162
0.058798,0.605001
0.350885,0.183795
0.244436,0.875382
0.090076,0.713777
0.941741,0.095730
0.901230,0.247209
0.189298,0.158659
0.035034,0.637996
0.326788,0.766033
0.808907,0.411107
0.231756,0.808519
0.057946,0.536984
0.031071,0.589379
0.193102,0.225711
0.464771,0.936006
0.376172,0.551897
0.022837,0.995143
0.461207,0.889132
0.951759,0.087870
0.195395,0.265493
0.770680,0.138300
0.565282,0.947893
0.938498,0.046735
0.136422,0.377515
0.223627,0.513531
0.785071,0.435256
0.675402,0.667023
0.170493,0.659147
0.783329,0.066525
0.255711,0.275413
0.344493,0.404443
0.925237,0.174603
0.023812,0.409204
0.479145,0.593925
0.615472,0.543289
0.534000,0.134205
0.720645,0.973770
0.581255,0.301727
0.907467,0.469657
0.054092,0.980712
0.392443,0.876055
0.641787,0.134958
0.615292,0.579479
0.601965,0.824504
0.912096,0.944110
0.231587,0.167555
0.574301,0.182479
0.291156,0.516478
0.816988,0.034313
0.115919,0.223857
0.260388,0.861651
0.852628,0.265917
0.076177,0.833655
0.926431,0.565260
0.768929,0.556361
0.847406,0.321158
0.442833,0.575632
0.286016,0.798541
0.479467,0.147193
0.733957,0.820193
0.714138,0.366970
0.433805,0.286655
0.773455,0.902752
0.162772,0.690567
0.717385,0.489721
0.580390,0.032455
0.470306,0.846388
0.413195,0.245133
0.671129,0.873945
0.863542,0.109660
0.435782,0.647829
0.390180,0.356689
0.974106,0.348407
0.038758,0.435149
0.170563,0.758532
0.426267,0.191529
0.987556,0.265392
0.663644,0.344267
0.802468,0.652379
0.746949,0.354471
0.241298,0.367638
0.089412,0.528188
0.339165,0.037918
0.650312,0.665359
0.089910,0.286986
0.282552,0.471908
0.454668,0.086031
0.792279,0.597753
0.823963,0.338120
0.484777,0.105673
0.185397,0.664124
0.555419,0.168659
0.169061,0.016382
0.723717,0.504139
0.208135,0.228860
0.092993,0.281352
0.194968,0.200583
0.108536,0.191906
0.716653,0.039932
0.380324,0.363632
0.433327,0.804772
0.143625,0.281708
0.831540,0.093516
0.842317,0.517402
0.502344,0.830621
0.335330,0.023399
0.459070,0.846803
0.016050,0.924253
0.384910,0.792980
0.119188,0.461022
0.030034,0.678469
0.419356,0.470887
0.174283,0.862781
0.898080,0.492014
0.212841,0.169151
0.578854,0.299487
0.269147,0.168991
0.279289,0.417940
0.915101,0.072903
0.694967,0.539810
0.648331,0.145295
0.955702,0.250708
0.843227,0.860031
0.867241,0.331481
0.390103,0.899095
0.963313,0.029040
0.466600,0.289963
0.766854,0.678827
0.704839,0.294189
0.775774,0.296095
0.340898,0.267657
0.033996,0.771151
0.166106,0.288449
0.557365,0.443779
0.479319,0.132413
0.223364,0.689478
0.813502,0.052838
0.285005,0.619135
0.517929,0.166992
0.521450,0.008879
0.447558,0.852411
0.957470,0.564888
0.397719,0.501537
0.624565,0.845717
0.924603,0.039140
0.439327,0.094851
0.616935,0.679696
0.210590,0.717052
0.764723,0.729046
0.654326,0.473460
0.052598,0.476449
0.444707,0.410807
0.196727,0.435422
0.670739,0.207742
0.494709,0.017172
0.059521,0.844820
0.669177,0.598129
0.826980,0.235086
0.763084,0.258857
0.750678,0.033319
0.342275,0.783450
0.969677,0.667681
0.059753,0.744847
0.762985,0.169535
0.438578,0.600034
0.154785,0.965891
0.158963,0.543862
0.279334,0.928365
0.355292,0.466614
0.887969,0.772964
0.900983,0.977755
0.556537,0.006000
0.716753,0.681316
0.251329,0.328954
0.420993,0.234851
0.115769,0.471998
0.856159,0.394611
0.456805,0.528139
0.925840,0.604870
0.195165,0.439314
0.966836,0.508505
0.522265,0.768059
0.701765,0.420676
0.630964,0.704915
0.650291,0.882411
0.483086,0.783875
0.043751,0.117240
0.193021,0.807549
0.731352,0.479564
0.657476,0.516538
0.935702,0.750311
0.444488,0.395825
0.273164,0.745757
0.366340,0.248881
0.312409,0.942051
0.977017,0.682818
0.604760,0.801634
0.991400,0.553721
0.153794,0.134936
0.397219,0.998946
0.733887,0.667209
0.520049,0.499593
0.534002,0.541076
0.532909,0.594688
0.602955,0.395311
0.561154,0.898830
0.138959,0.709069
0.167620,0.352726
0.630773,0.272540
0.466187,0.410243
0.983232,0.909684
0.324259,0.797098
0.000108,0.923368
0.398940,0.654843
0.344888,0.424416
0.913155,0.930043
0.433746,0.188410
0.734786,0.662140
0.589773,0.768234
0.009500,0.623869
0.805065,0.842702
0.616865,0.826608
0.187221,0.867340
0.694305,0.206444
0.167818,0.241579
0.444690,0.404964
0.411321,0.001396
0.739689,0.640807
0.944878,0.758671
0.840135,0.364725
0.840245,0.919980
0.450247,0.491625
0.244230,0.525255
0.869549,0.307990
0.850094,0.397718
0.995496,0.211997
0.417745,0.821358
0.331872,0.263238
0.349037,0.537689
0.887380,0.431168
0.458352,0.410187
0.000423,0.801642
0.815101,0.593042
0.207547,0.918651
0.473253,0.303792
0.085227,0.999338
0.700933,0.148320
0.448475,0.945764
0.405941,0.321557
0.948838,0.498074
0.747761,0.691083
0.243108,0.287867
0.705610,0.332474
0.103488,0.715920
0.759317,0.929017
0.890511,0.356985
0.337181,0.302649
0.739371,0.102744
0.651304,0.397942
0.852140,0.595220
0.390297,0.464751
0.160972,0.777376
0.555802,0.970666
0.619249,0.549640
0.793769,0.328060
0.871591,0.009792
0.210194,0.972011
0.136984,0.189541
0.520288,0.083930
0.830392,0.692363
0.084218,0.203478
0.857447,0.623467
0.558696,0.461149
0.069929,0.411563
0.494138,0.032033
0.427992,0.876021
0.959851,0.434940
0.423577,0.183888
0.359018,0.675489
0.837219,0.042485
0.526938,0.483502
0.052811,0.897066
0.773040,0.787266
0.275092,0.503227
0.341319,0.906332
0.941884,0.600946
0.019248,0.703113
0.174400,0.589733
0.019028,0.618434
0.578460,0.024536
0.797196,0.828355
0.471123,0.036842
0.596874,0.006748
0.526545,0.808783
0.789583,0.556035
0.904017,0.984719
0.250443,0.375986
0.718277,0.506097
0.580792,0.784458
0.534111,0.732159
0.338301,0.496185
0.559235,0.600838
0.903707,0.189252
0.937995,0.974741
0.748113,0.235404
0.037151,0.407700
0.797735,0.739685
0.770846,0.129715
0.779223,0.470228
0.801267,0.128758
0.442503,0.259044
0.453269,0.278671
0.219503,0.575000
0.413296,0.324924
0.829271,0.943820
0.955776,0.123810
0.761148,0.746712
0.367543,0.752446
0.445298,0.252095
0.085390,0.405681
0.234344,0.366194
0.143632,0.864684
0.315683,0.930566
0.922365,0.230618
0.143303,0.444365
0.404198,0.743243
0.518925,0.271314
0.582575,0.230369
0.642420,0.682108
0.873140,0.290194
0.841329,0.150611
0.552354,0.135062
0.428013,0.043617
0.125104,0.141758
0.699921,0.502059
0.400645,0.505323
0.006343,0.944090
0.624779,0.611288
0.226820,0.709286
0.693532,0.245731
0.990505,0.911649
0.911174,0.303452
0.211837,0.931114
0.782625,0.170901
0.659831,0.654766
0.696272,0.389903
0.157100,0.877225
0.941314,0.583728
0.813314,0.024600
0.903502,0.509224
0.824987,0.800845
0.819677,0.057283
0.498652,0.000710
0.749335,0.990662
0.441262,0.821348
0.143091,0.740864
0.709366,0.591853
0.134648,0.479486
0.509953,0.922713
0.216774,0.686730
0.556024,0.392229
0.157503,0.322534
0.108690,0.874547
0.729589,0.164461
0.506066,0.260958
0.864025,0.063634
0.917044,0.977266
0.021219,0.934096
0.998144,0.272852
0.651626,0.779064
0.334824,0.225097
0.308718,0.649792
0.465915,0.101231
0.202949,0.741770
0.999081,0.343793
0.646511,0.267127
0.224560,0.430396
0.580120,0.556530
0.402488,0.479656
0.278992,0.840496
0.390796,0.485375
0.729754,0.415150
0.879511,0.625223
0.355331,0.739296
0.934111,0.378513
0.380335,0.738580
0.346632,0.196447
0.554109,0.919619
0.259424,0.539615
0.519689,0.918295
0.531415,0.578935
0.070835,0.840543
0.783681,0.036592
0.918171,0.464538
0.112999,0.621233
0.341277,0.941684
0.865142,0.236239
0.928519,0.524507
0.319928,0.329162
0.369628,0.262957
0.272360,0.556183
0.294284,0.978480
0.564371,0.284569
0.161808,0.284158
0.340325,0.601599
0.750037,0.129647
0.173360,0.692451
0.261188,0.294735
0.105430,0.486257
0.847005,0.644014
0.233735,0.144346
0.846088,0.905232
0.092007,0.464533
0.646236,0.207574
0.841781,0.254163
0.968290,0.356604
0.296785,0.087284
0.997484,0.185982
0.543833,0.736119
0.330980,0.899556
0.456271,0.842268
0.567988,0.793806
0.373540,0.015900
0.316740,0.751294
0.843004,0.919555
0.633080,0.837188
0.792639,0.803009
0.657028,0.362585
0.164208,0.083620
0.082124,0.036388
0.540947,0.451292
0.729695,0.067341
0.867276,0.014484
0.525106,0.806971
0.392915,0.600988
0.888447,0.743536
0.235382,0.294275
0.718186,0.365559
0.664246,0.521314
0.984202,0.397259
0.009202,0.755391
0.332383,0.646006
0.781466,0.591992
0.578422,0.664457
0.390702,0.783896
0.181082,0.047241
0.173692,0.479425
0.080327,0.217742
0.764391,0.011981
0.625248,0.150326
0.834083,0.777010
0.376478,0.400112
0.410634,0.495955
0.624352,0.753645
0.442757,0.773834
0.706081,0.054604
0.989280,0.183810
0.032268,0.208966
0.316307,0.417452
0.044717,0.796142
0.537029,0.124047
0.451111,0.147075
0.228321,0.621561
0.855525,0.130256
0.421652,0.106854
0.320725,0.086537
0.217339,0.877864
0.761902,0.105952
0.172205,0.113467
0.973390,0.307993
0.682394,0.967442
0.699071,0.749819
0.177811,0.674873
0.132422,0.545762
0.388082,0.296314
0.832865,0.990460
0.922031,0.515630
0.476536,0.433897
0.937761,0.282506
0.551400,0.011302
0.480963,0.892735
0.850136,0.380928
0.948773,0.899672
0.192660,0.369173
0.926476,0.318765
0.081629,0.978025
0.077314,0.686302
0.121338,0.952179
0.197767,0.945793
0.547885,0.807520
0.532701,0.592101
0.546474,0.820010
0.467964,0.418375
0.184541,0.105306
0.515550,0.592907
0.850661,0.441333
0.830689,0.433556
0.544858,0.723181
0.847428,0.039056
0.215355,0.653294
0.526641,0.450030
0.861085,0.540837
0.476359,0.577409
0.358426,0.047658
0.960902,0.052726
0.132357,0.311831
0.065427,0.876537
0.092720,0.617718
0.171357,0.281685
0.885012,0.234426
0.905094,0.098095
0.658074,0.992802
0.220264,0.728747
0.126990,0.425899
0.884115,0.889554
0.686271,0.046518
0.606305,0.672116
0.218049,0.002807
0.025529,0.317111
0.271273,0.172192
0.683282,0.416992
0.253656,0.722580
0.527124,0.987309
0.012367,0.573103
0.616082,0.005357
0.683669,0.451214
0.181232,0.297014
0.041082,0.121260
0.018067,0.432431
0.425483,0.199798
0.920742,0.485510
0.162313,0.829137
0.752177,0.033708
0.164896,0.516273
0.447579,0.690239
0.569919,0.569361
0.298941,0.688292
0.995688,0.308482
0.821378,0.604429
0.141207,0.582686
0.471917,0.345770
0.894774,0.485225
0.728589,0.379624
0.399870,0.608744
0.414054,0.933081
0.952964,0.547265
0.981734,0.050515
0.979138,0.737908
0.535035,0.741001
0.512134,0.692205
0.761474,0.278004
0.889931,0.597557
0.280583,0.423242
0.727802,0.743238
0.006934,0.246075
0.966279,0.690104
0.326421,0.600672
0.545704,0.569818
0.864850,0.780563
0.537404,0.495391
0.374919,0.948637
0.700759,0.681413
0.664827,0.024686
0.498199,0.860718
0.462803,0.553843
0.919583,0.496088
0.461418,0.681913
0.105600,0.545992
0.162851,0.635902
0.967623,0.192583
0.542407,0.187011
0.194997,0.658942
0.863984,0.851959
0.475083,0.019335
0.077394,0.627023
0.191249,0.784847
0.280686,0.522419
0.987758,0.599488
0.059906,0.865072
0.842180,0.643256
0.709687,0.303167
0.270961,0.251259
0.247992,0.293761
0.404134,0.310031
0.732970,0.627189
0.223773,0.265884
0.052736,0.552647
0.855770,0.812230
0.587522,0.715530
0.189157,0.602486
0.297250,0.016315
0.691738,0.358103
0.554135,0.460964
0.034617,0.685651
0.876707,0.641441
0.419128,0.815982
0.705136,0.805635
0.445769,0.047126
0.152918,0.810621
0.755938,0.994119
0.826458,0.915642
0.053380,0.471956
0.543774,0.813034
0.139857,0.823485
0.066472,0.102192
0.292394,0.089850
0.501361,0.946788
0.910402,0.148853
0.837499,0.568718
0.437772,0.438558
0.985099,0.653863
0.874497,0.912287
0.142481,0.205783
0.640449,0.991863
0.099497,0.812835
0.471961,0.454865
0.398942,0.363471
0.952762,0.422960
0.333828,0.455122
0.801284,0.218893
0.072203,0.020340
0.137617,0.426080
0.483996,0.228507
0.958799,0.939640
0.853513,0.269885
0.912443,0.127498
0.800964,0.871271
0.649737,0.111792
0.006866,0.166097
0.864452,0.649547
0.171984,0.996927
0.034562,0.046828
0.059054,0.831232
0.134358,0.376394
0.246485,0.454785
0.476326,0.529407
0.596561,0.357917
0.902997,0.755600
0.467527,0.382447
0.141976,0.697556
0.112070,0.236006
0.655659,0.564543
0.640133,0.126351
0.196232,0.580124
0.524653,0.492385
0.707610,0.464399
0.127670,0.659740
0.121505,0.252235
0.523481,0.697506
0.628855,0.444512
0.846675,0.005158
0.853279,0.708623
0.448321,0.474487
0.642628,0.884095
0.743537,0.896048
0.061452,0.146432
0.837599,0.873025
0.245022,0.420886
0.429825,0.769697
0.256638,0.305926
0.518038,0.050775
0.437619,0.016388
0.723654,0.379442
0.817310,0.605952
0.409282,0.106030
0.821272,0.575793
0.623680,0.311908
0.906709,0.426414
0.189502,0.758925
0.720158,0.088630
0.143673,0.254474
0.924608,0.028433
0.114322,0.957067
0.671902,0.322226
0.415825,0.985740
0.313241,0.580229
0.918673,0.414318
0.427840,0.056225
0.996064,0.654032
0.926338,0.972622
0.222537,0.231396
0.331043,0.875808
0.349565,0.634699
0.055176,0.570580
0.309741,0.454184
0.319886,0.487080
0.527463,0.670922
0.369361,0.396021
0.009557,0.942934
0.702743,0.413110
0.415702,0.624142
0.711469,0.528047
0.353677,0.000244
0.730014,0.702490
0.583583,0.708660
0.871877,0.589806
0.544174,0.544208
0.784072,0.088894
0.789674,0.710476
0.990236,0.215288
0.358993,0.681173
0.146917,0.588558
0.209801,0.420466
0.518871,0.756391
0.792534,0.803799
0.705244,0.633391
0.853036,0.494379
0.126047,0.053424
0.308028,0.845184
0.975486,0.023254
0.647989,0.939508
0.284880,0.449614
0.405299,0.769112
0.401805,0.921497
0.731729,0.315408
0.568664,0.858205
0.927655,0.359591
0.992955,0.010318
0.284483,0.070046
0.084259,0.304243
0.117776,0.361629
0.531464,0.958180
0.047356,0.010500
0.777423,0.503729
0.624025,0.367087
0.002962,0.824542
0.750963,0.252371
0.017463,0.192782
0.176142,0.043876
0.969157,0.040525
0.673753,0.630702
0.712178,0.055692
0.909866,0.242884
0.736375,0.421576
0.260870,0.676501
0.652014,0.862384
0.863137,0.274537
0.319709,0.765222
0.598952,0.786719
0.618381,0.067382
0.141394,0.954066
0.721407,0.359242
0.845082,0.336603
0.951596,0.142325
0.073979,0.419203
0.262609,0.694230
0.043895,0.008451
0.955369,0.352451
0.702195,0.940009
0.427710,0.845689
0.593554,0.323581
0.610248,0.760209
0.673802,0.355563
0.714517,0.682820
0.144790,0.414404
0.095317,0.352610
0.230077,0.151493
0.731013,0.730520
0.202576,0.793225
0.764470,0.201724
0.013578,0.121591
0.797186,0.248567
0.816524,0.867199
0.748840,0.974942
0.034779,0.101941
0.546099,0.244482
0.353875,0.746682
0.544206,0.826792
0.326160,0.752158
0.306066,0.176280
0.876851,0.550936
0.597870,0.440053
0.184775,0.352764
0.164513,0.841400
0.316060,0.492309
0.215029,0.096913
0.558378,0.922380
0.102078,0.721376
0.626547,0.113389
0.275896,0.976291
0.582912,0.578828
0.452906,0.567715
0.969094,0.753520
0.715969,0.686021
0.727099,0.521521
0.640424,0.288719
0.503867,0.741007
0.000257,0.556559
0.777674,0.396313
0.765497,0.482867
0.887836,0.612866
0.109295,0.123257
0.134825,0.882452
0.946235,0.321096
0.231902,0.639631
0.550880,0.941039
0.024205,0.350195
0.709466,0.438992
0.333264,0.043333
0.841321,0.307111
0.797474,0.639810
0.705212,0.286844
0.258024,0.543653
0.151079,0.494071
0.541695,0.180662
0.872572,0.114079
0.764357,0.969427
0.757508,0.310923
0.093305,0.840876
0.939117,0.587639
0.949085,0.105724
0.463777,0.886421
0.870340,0.890456
0.586452,0.047933
0.643883,0.792831
0.920238,0.795831
0.978145,0.629648
0.291051,0.892619
0.287502,0.573535
0.315153,0.562414
0.040060,0.945805
0.424272,0.106482
0.893389,0.614126
0.315361,0.973769
0.433896,0.542681
0.883915,0.410024
0.644081,0.895408
0.023766,0.435596
0.223293,0.005693
0.969996,0.674010
0.730133,0.887725
0.558513,0.755448
0.380406,0.841989
0.041346,0.903902
0.300734,0.167446
0.731207,0.368517
0.185955,0.574205
0.869729,0.525499
0.650150,0.614796
0.094989,0.525267
0.288683,0.263077
0.990585,0.689994
0.481096,0.785020
0.117839,0.971263
0.988455,0.606306
0.940614,0.986318
0.218769,0.340885
0.336569,0.280901
0.220477,0.064189
0.004483,0.653278
0.539644,0.439677
0.161797,0.257124
0.213698,0.340336
0.976394,0.811612
0.234163,0.877102
0.300314,0.944317
0.085914,0.824351
0.176393,0.094197
0.982979,0.327649
0.566794,0.058907
0.391957,0.082934
0.832348,0.794239
0.258356,0.386053
0.757813,0.491967
0.505193,0.073039
0.016469,0.526524
0.314192,0.993617
0.164176,0.116399
0.604345,0.710628
0.227947,0.793492
0.699275,0.110293
0.158579,0.572188
0.579172,0.864262
0.988520,0.917538
0.220403,0.515400
0.855000,0.739584
0.346625,0.921349
0.765703,0.722277
0.581627,0.902399
0.847267,0.050761
0.042240,0.289135
0.657297,0.034387
0.223001,0.836572
0.359707,0.698100
0.147694,0.019094
0.738758,0.234759
0.362146,0.888107
0.209365,0.437777
0.852697,0.772818
0.894992,0.810357
0.602626,0.754819
0.205014,0.478991
0.577810,0.612625
0.477199,0.364877
0.757731,0.780520
0.601449,0.219742
0.104425,0.316735
0.033673,0.884431
0.214301,0.093916
0.216488,0.272428
0.507414,0.653957
0.521883,0.516076
0.062808,0.593741
0.114414,0.960923
0.297158,0.285260
0.204800,0.954636
0.237093,0.593922
0.360187,0.493316
0.736511,0.265331
0.531361,0.674920
0.786115,0.551934
0.604269,0.173819
0.625077,0.796332
0.060898,0.867018
0.567944,0.283318
0.714795,0.193439
0.528485,0.861008
0.780880,0.774428
0.053703,0.291136
0.582694,0.125956
0.011139,0.478879
0.186135,0.428892
0.526494,0.967262
0.081340,0.364294
0.422876,0.395222
0.529881,0.728654
0.495360,0.528317
0.117987,0.966639
0.538121,0.057298
0.841914,0.381574
0.719276,0.000222
0.178752,0.726026
0.094709,0.273768
0.355923,0.379820
0.917550,0.661650
0.905479,0.783106
0.308179,0.416000
0.131183,0.496981
0.857502,0.328494
0.493945,0.839158
0.437103,0.226626
0.984996,0.474262
0.768353,0.103924
0.986148,0.242552
0.277417,0.473473
0.474485,0.903919
0.840304,0.738261
0.446872,0.219651
0.057560,0.296574
0.221086,0.524720
0.087881,0.358150
0.222089,0.958481
0.480932,0.507040
0.094718,0.505060
0.273900,0.188658
0.540418,0.406030
0.719573,0.314992
0.337666,0.219574
0.599537,0.404147
0.205954,0.001741
0.037168,0.731113
0.777039,0.777106
0.283569,0.047240
0.446337,0.907981
0.312704,0.707963
0.228851,0.026061
0.778764,0.271881
0.020735,0.195411
0.006966,0.244278
0.829060,0.383810
0.562611,0.176481
0.055875,0.953025
0.903984,0.900541
0.183442,0.424347
0.908400,0.162911
0.980248,0.256841
0.791347,0.412558
0.730010,0.119723
0.577445,0.420172
0.500870,0.437037
0.638257,0.552346
0.246214,0.546606
0.039920,0.549987
0.091201,0.927441
0.743730,0.139316
0.263537,0.672158
0.479079,0.920990
0.253127,0.038684
0.783642,0.409957
0.138943,0.254704
0.916182,0.843915
0.907429,0.299011
0.316348,0.308184
0.188415,0.441323
0.692535,0.988147
0.555737,0.757776
0.174483,0.578339
0.748206,0.230901
0.004738,0.364904
0.979148,0.088633
0.310433,0.122571
0.704070,0.517880
0.955657,0.573053
0.752584,0.941938
0.617873,0.537035
0.110912,0.952202
0.411788,0.692155
0.996068,0.540661
0.412372,0.643809
0.024053,0.477740
0.696930,0.321830
0.178168,0.349816
0.075838,0.516207
0.459577,0.404461
0.928279,0.747125
0.339774,0.300555
0.827017,0.772662
0.333759,0.011585
0.304241,0.635523
0.986675,0.375533
0.685404,0.156899
0.286211,0.149723
0.819195,0.907000
0.920877,0.165080
0.954336,0.773116
0.893607,0.435764
0.538792,0.288020
0.776695,0.306238
0.396869,0.297807
0.958017,0.290994
0.914932,0.786285
0.109891,0.103730
0.270897,0.675405
0.395376,0.248526
0.589016,0.691704
0.118422,0.046977
0.072085,0.088284
0.406830,0.761219
0.783665,0.505967
0.333307,0.522999
0.873722,0.962925
0.374096,0.839538
0.443191,0.187549
0.478887,0.816506
0.870670,0.681692
0.977224,0.616520
0.130734,0.790645
0.948371,0.924902
0.063888,0.196561
0.652056,0.462550
0.674041,0.185126
0.893918,0.735877
0.424942,0.594147
0.396785,0.778351
0.243113,0.980249
0.784340,0.981908
0.999225,0.103584
0.082994,0.535515
0.918359,0.339676
0.295785,0.933589
0.065324,0.205738
0.861134,0.085908
0.438846,0.964411
0.179291,0.360129
0.914069,0.235983
0.048311,0.832771
0.927028,0.885966
0.229570,0.034013
0.912623,0.692917
0.697400,0.407340
0.247718,0.256765
0.619886,0.813443
0.167548,0.964957
0.260544,0.052364
0.888560,0.598627
0.274168,0.288970
0.789719,0.824810
0.578428,0.296692
0.266702,0.183454
0.534379,0.030027
0.769843,0.936343
0.301407,0.932368
0.717142,0.161002
0.173335,0.112671
0.008266,0.638374
0.756555,0.883180
0.564506,0.425294
0.451267,0.613435
0.736334,0.717494
0.699152,0.006310
0.734759,0.019837
0.158913,0.366610
0.298192,0.087466
0.708188,0.149966
0.967318,0.243879
0.709494,0.314448
0.662345,0.077597
0.163812,0.745836
0.940926,0.172926
0.446525,0.660065
0.372619,0.442128
0.311266,0.119601
0.557384,0.721705
0.413554,0.431213
0.229685,0.163209
0.534880,0.618897
0.594694,0.219618
0.917202,0.028840
0.676236,0.417008
0.358798,0.246322
0.000875,0.211636
0.646425,0.521883
0.262316,0.329803
0.575116,0.727174
0.137169,0.225737
0.529978,0.696846
0.692987,0.962922
0.157251,0.669376
0.899498,0.272908
0.860603,0.279765
0.569278,0.886640
0.996089,0.613115
0.806159,0.437982
0.493921,0.612872
0.959210,0.971308
0.246077,0.523017
0.202243,0.603748
0.949106,0.631440
0.716915,0.489588
0.675278,0.079404
0.485903,0.913124
0.790149,0.117664
0.049244,0.727819
0.107166,0.499124
0.536764,0.735922
0.908512,0.793866
0.677951,0.246924
0.955992,0.347776
0.479776,0.280085
0.105189,0.235521
0.033023,0.923306
0.452555,0.819466
0.681560,0.904482
0.086913,0.630707
0.678412,0.161627
0.013710,0.380834
0.308145,0.809458
0.629197,0.639380
0.853801,0.842164
0.835780,0.201078
0.484549,0.038014
0.561487,0.409207
0.967627,0.615012
0.896512,0.823350
0.702817,0.298724
0.869627,0.611318
0.735349,0.494443
0.290292,0.971533
0.131912,0.268429
0.387759,0.837098
0.916603,0.941047
0.365199,0.564834
0.397227,0.231301
0.628720,0.596468
0.752892,0.296106
0.248013,0.757599
0.333328,0.296095
0.905124,0.362176
0.927900,0.202961
0.137118,0.237792
0.297822,0.869457
0.086619,0.673751
0.784670,0.709428
0.361478,0.680476
0.117625,0.445369
0.107743,0.669864
0.252023,0.113691
0.629722,0.367604
0.453832,0.970281
0.495880,0.286561
0.489399,0.181100
0.152033,0.418024
0.194649,0.689854
0.245329,0.489737
0.559631,0.333015
0.156923,0.376816
0.107898,0.695992
0.915507,0.517733
0.195560,0.016407
0.476197,0.414753
0.907599,0.163494
0.997749,0.431793
0.009565,0.503744
0.668866,0.135645
0.435525,0.215883
0.913902,0.062401
0.610269,0.070076
0.883606,0.495660
0.442254,0.799409
0.784955,0.551380
0.509845,0.930127
0.947584,0.188512
0.255634,0.874627
0.673679,0.797464
0.322145,0.352899
0.798362,0.719378
0.211430,0.812834
0.956676,0.717988
0.762876,0.659236
0.527956,0.250304
