0.976943,0.682778
0.158478,0.668150
0.151549,0.615392
0.091907,0.615100
0.845303,0.820558
0.906302,0.005172
0.361420,0.600227
0.687477,0.828533
0.039253,0.856540
0.957840,0.271628
0.482291,0.329051
0.654678,0.264493
0.752003,0.117091
0.521991,0.449210
0.447587,0.482535
0.334307,0.629144
0.414937,0.682639
0.785438,0.828910
0.814536,0.338414
0.300503,0.295629
0.012168,0.673695
0.938196,0.349149
0.141726,0.939817
0.048990,0.227720
0.066547,0.349252
0.014534,0.370400
0.029640,0.077238
0.065902,0.887903
0.388296,0.770816
0.809920,0.385947
0.881679,0.256552
0.515963,0.834165
0.313962,0.031374
0.200923,0.495508
0.072259,0.774508
0.525320,0.802145
0.073641,0.594469
0.220058,0.487007
0.347143,0.313342
0.965802,0.765069
0.926989,0.224275
0.828284,0.619549
0.694233,0.659760
0.654002,0.232018
0.911653,0.269786
0.091748,0.822752
0.358886,0.777421
0.734731,0.175186
0.496333,0.291275
0.264045,0.470064
0.319101,0.818819
0.794952,0.648744
0.481227,0.153607
0.200700,0.253911
0.290808,0.639992
0.749252,0.383683
0.120763,0.823301
0.106864,0.398933
0.227181,0.121335
0.502157,0.915808
0.102732,0.057100
0.313597,0.230035
0.169988,0.647290
0.039156,0.211683
0.522278,0.853599
0.738685,0.530986
0.846967,0.305398
0.682413,0.909849
0.369259,0.294219
0.694016,0.088470
0.961289,0.979084
0.555653,0.688355
0.907098,0.585057
0.578677,0.056208
0.066371,0.778594
0.086842,0.903588
0.414962,0.081305
0.178036,0.497898
0.337020,0.106121
0.336822,0.644086
0.976907,0.758185
0.175391,0.599320
0.419226,0.371387
0.780992,0.360040
0.025996,0.221293
0.119158,0.857267
0.322863,0.113388
0.139565,0.961387
0.342151,0.259794
0.202741,0.752691
0.676890,0.993460
0.901483,0.544410
0.641575,0.186617
0.773794,0.961472
0.106153,0.151605
0.272783,0.975693
0.693883,0.870479
0.553296,0.774793
0.879335,0.075551
0.513402,0.691771
0.073762,0.525219
0.316630,0.143961
0.322663,0.990857
0.055818,0.622038
0.711487,0.262829
0.364652,0.111736
0.316410,0.909523
0.427829,0.262553
0.047223,0.397072
0.388543,0.328268
0.793750,0.852149
0.541953,0.048867
0.395585,0.249980
0.778219,0.634897
0.789024,0.363017
0.596525,0.352459
0.542300,0.148718
0.605212,0.311105
0.880507,0.506606
0.683364,0.152745
0.972760,0.547154
0.177135,0.054950
0.510532,0.012175
0.933856,0.769408
0.897039,0.972166
0.219573,0.521579
0.604796,0.492162
0.061695,0.103901
0.715674,0.941396
0.031831,0.395456
0.172246,0.537760
0.089254,0.598154
0.374218,0.732259
0.141336,0.479696
0.716433,0.447646
0.621586,0.266106
0.774971,0.880429
0.158665,0.206862
0.502116,0.867066
0.499480,0.267208
0.029900,0.317907
0.721769,0.276191
0.766450,0.485739
0.865493,0.813104
0.751515,0.595424
0.114746,0.085130
0.186024,0.987098
0.704968,0.950660
0.260612,0.555717
0.262565,0.019978
0.993793,0.389893
0.106243,0.967174
0.265355,0.255265
0.235995,0.364926
0.086507,0.451071
0.684874,0.760962
0.050547,0.232977
0.976191,0.673273
0.783411,0.560999
0.076369,0.801816
0.972842,0.643951
0.726799,0.391371
0.081432,0.206546
0.544619,0.884461
0.895817,0.445998
0.932834,0.887720
0.046830,0.004541
0.548079,0.933553
0.655092,0.064569
0.317130,0.743245
0.006408,0.831148
0.200140,0.693501
0.386076,0.029528
0.025909,0.208163
0.931221,0.029699
0.546743,0.730000
0.299096,0.600414
0.000329,0.083295
0.315462,0.448701
0.591702,0.229491
0.132879,0.552609
0.901602,0.030358
0.011331,0.995912
0.809882,0.475176
0.128481,0.999694
0.155441,0.759634
0.054812,0.028918
0.524514,0.466634
0.482108,0.812531
0.447123,0.765274
0.424587,0.412968
0.442407,0.173911
0.002060,0.000356
0.430314,0.520635
0.719034,0.452212
0.864445,0.221750
0.950377,0.558884
0.053546,0.568747
0.455731,0.722209
0.118013,0.326201
0.913927,0.162602
0.570746,0.233353
0.355709,0.923117
0.254895,0.109311
0.782680,0.893113
0.644714,0.064540
0.844354,0.116147
0.303869,0.443195
0.533302,0.628442
0.632140,0.032774
0.784486,0.353074
0.819608,0.383659
0.349476,0.349940
0.946679,0.275423
0.252573,0.040423
0.811744,0.469732
0.994275,0.464090
0.743727,0.317069
0.988844,0.561606
0.664886,0.864808
0.095080,0.057123
0.896684,0.943022
0.251402,0.342159
0.278700,0.375622
0.315696,0.781579
0.047849,0.988622
0.155041,0.577304
0.693413,0.776939
0.834509,0.913894
0.899343,0.354998
0.709749,0.012680
0.647508,0.672888
0.954860,0.604741
0.556337,0.656326
0.285119,0.862454
0.564367,0.963333
0.015046,0.279408
0.374081,0.661566
0.572755,0.663667
0.064656,0.972877
0.949511,0.957807
0.225456,0.548221
0.801969,0.152353
0.430962,0.963064
0.096488,0.715745
0.986989,0.613142
0.681379,0.948083
0.270130,0.742030
0.099622,0.725688
0.297259,0.330102
0.619161,0.416727
0.639337,0.809681
0.530099,0.335657
0.898365,0.007923
0.142948,0.304766
0.811798,0.808536
0.360237,0.810455
0.573554,0.382142
0.504636,0.948359
0.154058,0.530235
0.143687,0.108563
0.467161,0.701975
0.903669,0.938306
0.977543,0.818717
0.796513,0.391809
0.205681,0.728889
0.192919,0.783108
0.288112,0.178253
0.503696,0.931877
0.736785,0.172893
0.591875,0.438428
0.998542,0.102033
0.858663,0.191629
0.000752,0.138601
0.954411,0.655114
0.479089,0.603648
0.381244,0.918011
0.978705,0.524405
0.587949,0.320393
0.190930,0.090772
0.171671,0.496916
0.423192,0.987033
0.758219,0.702147
0.910042,0.585059
0.045091,0.615307
0.356045,0.686193
0.611319,0.328642
0.261991,0.208675
0.917720,0.641116
0.923492,0.072966
0.480024,0.776727
0.753150,0.262200
0.497395,0.080230
0.899903,0.681802
0.831384,0.908072
0.015192,0.644180
0.849314,0.534936
0.613589,0.508789
0.094240,0.205426
0.098962,0.924749
0.204272,0.052360
0.026391,0.932258
0.738431,0.840753
0.245540,0.994479
0.698221,0.519762
0.091171,0.255924
0.358827,0.891571
0.610144,0.084556
0.356589,0.172275
0.411447,0.489171
0.346354,0.206808
0.293151,0.141237
0.787967,0.881614
0.774257,0.602787
0.555874,0.710659
0.279404,0.880820
0.103373,0.648214
0.292111,0.225079
0.984878,0.710039
0.894416,0.189638
0.389485,0.849835
0.004740,0.164617
0.878606,0.329834
0.730946,0.451498
0.960150,0.380149
0.600683,0.649669
0.102101,0.097656
0.660626,0.375349
0.267055,0.742861
0.193803,0.202467
0.470302,0.884612
0.402784,0.495619
0.132197,0.828689
0.012505,0.949697
0.026552,0.567275
0.128346,0.308601
0.343270,0.530383
0.060766,0.539142
0.918807,0.598797
0.374862,0.887154
0.333182,0.218538
0.995279,0.832927
0.295572,0.690942
0.472940,0.555677
0.130342,0.290949
0.342844,0.962999
0.362290,0.975609
0.310278,0.852151
0.879000,0.920510
0.222898,0.098086
0.042838,0.305993
0.460908,0.359808
0.217274,0.209703
0.978814,0.303700
0.155703,0.798288
0.903866,0.482014
0.781866,0.171061
0.614061,0.626020
0.330916,0.258829
0.793165,0.513117
0.992656,0.666690
0.210814,0.737443
0.519162,0.728850
0.792388,0.841696
0.507341,0.626534
0.696436,0.854672
0.805025,0.323761
0.059699,0.597026
0.248924,0.865418
0.822926,0.419273
0.971505,0.716535
0.507273,0.337783
0.469643,0.671072
0.399304,0.734682
0.703790,0.291637
0.124037,0.950184
0.287760,0.782259
0.515001,0.384169
0.006753,0.448041
0.842778,0.791273
0.925225,0.460459
0.975982,0.559564
0.133078,0.814334
0.565878,0.445743
0.569922,0.673354
0.610831,0.827427
0.899291,0.866142
0.291321,0.380709
0.386090,0.978906
0.836785,0.411178
0.684361,0.650669
0.496033,0.932348
0.540794,0.859204
0.252570,0.964468
0.329760,0.641664
0.217533,0.279820
0.839551,0.772082
0.115750,0.573003
0.110248,0.015882
0.876222,0.387115
0.838476,0.513461
0.124411,0.725784
0.505703,0.939792
0.671191,0.062140
0.209531,0.005700
0.976900,0.753798
0.557347,0.565165
0.366342,0.999041
0.451876,0.526559
0.758416,0.802076
0.445356,0.427327
0.050046,0.694689
0.596143,0.400856
0.948215,0.939416
0.887095,0.600407
0.567635,0.459847
0.625526,0.675255
0.504302,0.763312
0.202626,0.726512
0.145959,0.192414
0.217331,0.467301
0.714006,0.094426
0.559818,0.463142
0.468605,0.545517
0.072417,0.984553
0.500692,0.496195
0.643023,0.556037
0.298978,0.792853
0.573726,0.027739
0.636330,0.409657
0.767751,0.719913
0.265676,0.763745
0.326634,0.364322
0.288793,0.318670
0.596711,0.739521
0.299739,0.849223
0.578012,0.991422
0.000666,0.203625
0.876392,0.077303
0.996326,0.103905
0.475994,0.235367
0.885192,0.338986
0.093322,0.273551
0.686368,0.130210
0.319708,0.051980
0.869213,0.019877
0.989954,0.487396
0.406780,0.978294
0.686138,0.377029
0.041026,0.009635
0.727587,0.575067
0.586292,0.562701
0.158759,0.930420
0.702837,0.393561
0.769246,0.218727
0.413302,0.959590
0.569776,0.360441
0.844930,0.240296
0.248573,0.245234
0.612552,0.523181
0.245784,0.397722
0.087468,0.422767
0.678843,0.189342
0.421571,0.066676
0.442407,0.304311
0.947644,0.062415
0.480216,0.083746
0.347841,0.708412
0.548788,0.073925
0.555251,0.360299
0.670722,0.775491
0.579725,0.494786
0.276978,0.126488
0.449965,0.887509
0.892511,0.133762
0.897811,0.316722
0.077697,0.693688
0.556777,0.583564
0.435649,0.558353
0.044107,0.764864
0.197105,0.696229
0.727973,0.835739
0.725876,0.911920
0.501080,0.827078
0.723940,0.862949
0.115921,0.658935
0.227426,0.082506
0.740920,0.514421
0.141507,0.065812
0.226712,0.214499
0.718992,0.320324
0.981491,0.600367
0.192294,0.837146
0.986161,0.142947
0.030340,0.899652
0.917984,0.331557
0.881520,0.201390
0.918903,0.159029
0.837382,0.816750
0.068375,0.110777
0.028433,0.454255
0.370300,0.242344
0.267917,0.550252
0.814191,0.248263
0.315343,0.111583
0.690616,0.409273
0.399433,0.178947
0.421488,0.323901
0.549064,0.925840
0.110235,0.891845
0.779189,0.885393
0.951750,0.066256
0.334437,0.841292
0.023430,0.106009
0.301450,0.950272
0.924603,0.699939
0.797229,0.936252
0.175148,0.728037
0.532976,0.876224
0.062159,0.326222
0.921181,0.153424
0.572568,0.189723
0.532583,0.787994
0.358060,0.434620
0.696142,0.889451
0.873993,0.922114
0.365806,0.561994
0.318694,0.150021
0.326653,0.933749
0.226124,0.905994
0.019273,0.683915
0.559434,0.128755
0.712124,0.392981
0.096070,0.844635
0.081630,0.422907
0.222084,0.847783
0.214309,0.248923
0.951720,0.426222
0.347063,0.430353
0.010744,0.843116
0.743862,0.588432
0.033666,0.762236
0.387551,0.143289
0.587888,0.322200
0.043824,0.917861
0.051707,0.603536
0.579857,0.669008
0.034163,0.755193
0.195868,0.767157
0.576398,0.744501
0.829851,0.638724
0.977996,0.695646
0.741723,0.633898
0.250571,0.676709
0.374827,0.395909
0.991336,0.734069
0.308564,0.843290
0.622751,0.546751
0.137090,0.652290
0.813819,0.725614
0.546850,0.697707
0.714361,0.675220
0.465638,0.732646
0.876772,0.776286
0.826491,0.534259
0.698380,0.104514
0.663369,0.193184
0.310356,0.578295
0.644635,0.702601
0.996109,0.263782
0.691299,0.756713
0.788243,0.549386
0.283511,0.036732
0.812713,0.244707
0.228350,0.687310
0.451266,0.745354
0.257542,0.320176
0.989909,0.682713
0.519568,0.861975
0.960593,0.865709
0.289492,0.219901
0.281301,0.712743
0.865372,0.764853
0.439106,0.397633
0.215357,0.255376
0.349312,0.807492
0.583020,0.215971
0.266516,0.663673
0.843434,0.158318
0.427969,0.084216
0.656649,0.131708
0.647347,0.392251
0.815948,0.852984
0.104970,0.591586
0.365203,0.127629
0.946842,0.166718
0.659172,0.853606
0.921246,0.093173
0.869340,0.805888
0.102917,0.399547
0.757305,0.540215
0.799703,0.734664
0.516103,0.799702
0.006358,0.940751
0.204337,0.691541
0.047547,0.532232
0.388700,0.095798
0.507583,0.778650
0.184233,0.299572
0.794617,0.771486
0.560682,0.314213
0.983202,0.137551
0.733319,0.907870
0.850693,0.902393
0.230049,0.331268
0.488230,0.854862
0.146758,0.434100
0.187804,0.952008
0.057852,0.492376
0.202709,0.448979
0.937061,0.637577
0.958567,0.377916
0.616370,0.451131
0.571809,0.649964
0.236813,0.915555
0.419524,0.427447
0.567265,0.545856
0.803775,0.738140
0.281688,0.958714
0.706506,0.198513
0.715051,0.992150
0.860822,0.130302
0.458018,0.934184
0.717400,0.072613
0.349095,0.649715
0.056018,0.828628
0.433223,0.202640
0.704011,0.892214
0.138037,0.109697
0.757386,0.115100
0.505164,0.077262
0.736702,0.357937
0.541236,0.043790
0.316501,0.415003
0.926002,0.470446
0.499206,0.900813
0.379108,0.119546
0.687348,0.376356
0.831417,0.447666
0.430477,0.130870
0.485055,0.906819
0.214113,0.039206
0.087063,0.445591
0.115176,0.178688
0.878135,0.499395
0.354729,0.478759
0.802441,0.370176
0.310952,0.118412
0.961039,0.335094
0.963865,0.807221
0.802364,0.599481
0.501723,0.450484
0.586204,0.772934
0.639716,0.792042
0.248011,0.949700
0.578617,0.296641
0.641643,0.687499
0.841584,0.642187
0.989041,0.525940
0.797102,0.290785
0.008061,0.171201
0.319546,0.455167
0.066193,0.563065
0.761666,0.278899
0.883841,0.046719
0.049407,0.565052
0.279736,0.384781
0.823535,0.801984
0.037509,0.387917
0.796284,0.789635
0.102140,0.775562
0.549195,0.707767
0.399695,0.648180
0.545283,0.047255
0.598733,0.109117
0.527408,0.064701
0.268706,0.028727
0.211266,0.110034
0.583081,0.731940
0.647029,0.081614
0.308849,0.859528
0.785134,0.833275
0.564914,0.739914
0.041593,0.541501
0.035064,0.053979
0.416324,0.088581
0.000129,0.135897
0.077284,0.601571
0.982066,0.672351
0.813971,0.666964
0.886550,0.952693
0.120839,0.144738
0.735709,0.479174
0.521882,0.735391
0.443014,0.982256
0.572271,0.717568
0.546623,0.608569
0.861359,0.256295
0.991371,0.690015
0.857141,0.780361
0.848455,0.575777
0.000932,0.116731
0.091730,0.682487
0.941208,0.257393
0.383453,0.567467
0.817617,0.536218
0.022430,0.243208
0.393892,0.742699
0.757021,0.179850
0.240294,0.735694
0.437067,0.220438
0.886243,0.583019
0.934397,0.745787
0.383782,0.179338
0.470039,0.161359
0.149382,0.174063
0.983369,0.031050
0.626523,0.271405
0.860666,0.505624
0.818520,0.106902
0.690992,0.100713
0.267019,0.970411
0.925629,0.465507
0.627010,0.482509
0.559436,0.419461
0.072671,0.014991
0.523551,0.384905
0.552298,0.545609
0.543386,0.190349
0.464909,0.070008
0.204573,0.511786
0.113780,0.331022
0.556340,0.075159
0.150996,0.144532
0.005437,0.740744
0.262983,0.221012
0.357312,0.069370
0.815497,0.391595
0.946818,0.052976
0.147649,0.797363
0.479145,0.217477
0.943610,0.356484
0.545584,0.668438
0.233819,0.448453
0.067433,0.809471
0.462466,0.497180
0.239072,0.630920
0.867728,0.531338
0.375992,0.964666
0.482420,0.864545
0.606096,0.642500
0.978716,0.211843
0.498527,0.380179
0.781886,0.213006
0.443985,0.165687
0.954276,0.568057
0.213099,0.396972
0.596379,0.496698
0.966043,0.051805
0.490018,0.420974
0.079525,0.289412
0.641281,0.029947
0.068532,0.146146
0.143051,0.662074
0.000749,0.366918
0.403883,0.701724
0.175420,0.394657
0.971554,0.985983
0.588142,0.023349
0.933224,0.615906
0.275126,0.213185
0.598909,0.271475
0.469408,0.724341
0.603610,0.797156
0.270281,0.123824
0.316599,0.177668
0.023678,0.772274
0.558202,0.542055
0.149078,0.189578
0.723452,0.490176
0.416373,0.151236
0.785563,0.239847
0.661138,0.109012
0.547983,0.558787
0.853769,0.765605
0.843233,0.923135
0.150568,0.152307
0.620703,0.602715
0.415885,0.046305
0.750404,0.535315
0.548109,0.563864
0.097606,0.814026
0.544717,0.266337
0.941582,0.231939
0.868463,0.482523
0.614712,0.971128
0.215911,0.748969
0.498954,0.398850
0.884596,0.883298
0.911117,0.868031
0.055071,0.430835
0.258525,0.917762
0.129803,0.421036
0.359528,0.564685
0.099945,0.975951
0.807025,0.812362
0.353375,0.423337
0.885905,0.969395
0.493066,0.928768
0.962191,0.225996
0.951748,0.349256
0.431565,0.519141
0.548823,0.429154
0.818595,0.081606
0.730214,0.450897
0.953852,0.192373
0.423884,0.917205
0.346812,0.586411
0.684741,0.161973
0.761979,0.193979
0.702968,0.961278
0.189730,0.571418
0.346246,0.720030
0.383602,0.617243
0.502930,0.511529
0.262970,0.215178
0.274851,0.912949
0.750532,0.267430
0.866733,0.369429
0.863321,0.725811
0.718431,0.796009
0.235256,0.741723
0.078531,0.188123
0.848301,0.758274
0.258653,0.265987
0.978589,0.024062
0.649613,0.448629
0.277617,0.274523
0.011292,0.334294
0.536518,0.152853
0.075687,0.284209
0.523078,0.518294
0.804855,0.968006
0.107886,0.552315
0.098528,0.063141
0.130075,0.158044
0.353769,0.517780
0.766528,0.774789
0.016388,0.280538
0.649197,0.387389
0.943113,0.801266
0.527078,0.741457
0.651819,0.920855
0.204099,0.348904
0.834633,0.515766
0.802405,0.063832
0.361632,0.931328
0.047338,0.554921
0.869220,0.788137
0.850093,0.771260
0.079465,0.466772
0.240802,0.207083
0.348403,0.135167
0.222660,0.848796
0.405445,0.246412
0.352648,0.604003
0.080832,0.780970
0.176815,0.795543
0.319967,0.400084
0.402767,0.032323
0.718871,0.058692
0.161048,0.045949
0.602946,0.189459
0.448642,0.648677
0.846627,0.359886
0.904966,0.534462
0.101713,0.202159
0.694397,0.885730
0.866196,0.393896
0.185766,0.341511
0.824436,0.807333
0.002862,0.750270
0.736407,0.019607
0.817499,0.335709
0.741828,0.624256
0.997514,0.119528
0.397936,0.745866
0.548421,0.927362
0.959966,0.798189
0.554914,0.720195
0.524221,0.714780
0.697339,0.393294
0.691985,0.265463
0.366027,0.512013
0.293572,0.972227
0.855521,0.877169
0.747195,0.252073
0.018628,0.572278
0.454403,0.607500
0.393621,0.697540
0.023681,0.519049
0.226974,0.785870
0.561629,0.727979
0.640592,0.467578
0.850233,0.440560
0.453699,0.768291
0.119789,0.974195
0.071182,0.298940
0.288483,0.465663
0.649279,0.507056
0.600711,0.665654
0.253882,0.599397
0.468544,0.795127
0.106842,0.599798
0.175897,0.702824
0.977862,0.737235
0.381379,0.579620
0.404383,0.906349
0.880752,0.458705
0.741320,0.334606
0.847450,0.263684
0.674329,0.397625
0.562540,0.580058
0.914808,0.297750
0.759973,0.568116
0.297224,0.302054
0.212060,0.682784
0.285148,0.385360
0.560892,0.644816
0.726265,0.145104
0.024725,0.561687
0.497117,0.057011
0.076754,0.063865
0.725750,0.854984
0.471134,0.018345
0.638049,0.827883
0.020538,0.292599
0.219353,0.175382
0.183986,0.780260
0.165372,0.735359
0.463727,0.588691
0.289723,0.350780
0.627536,0.957927
0.307355,0.407665
0.937639,0.485981
0.809326,0.576717
0.173223,0.772562
0.437328,0.367743
0.556814,0.763050
0.597812,0.324125
0.582895,0.473667
0.676332,0.464406
0.400164,0.577592
0.896237,0.089153
0.903970,0.915668
0.601670,0.241724
0.116373,0.786684
0.137093,0.516311
0.504731,0.192953
0.892950,0.173808
0.045857,0.796764
0.639300,0.728799
0.799366,0.943463
0.540146,0.540206
0.793937,0.040885
0.521252,0.019655
0.183817,0.411645
0.138788,0.719180
0.270089,0.140858
0.518169,0.982181
0.298422,0.515878
0.651667,0.809222
0.990724,0.354203
0.730624,0.573754
0.065715,0.835856
0.542454,0.765238
0.439025,0.094568
0.737430,0.061452
0.319553,0.794676
0.545607,0.245650
0.119641,0.086233
0.918438,0.614877
0.482330,0.536642
0.852870,0.596228
0.635819,0.817885
0.448425,0.159985
0.064631,0.497705
0.926787,0.226661
0.792785,0.424447
0.100221,0.560631
0.209074,0.786365
0.821654,0.822185
0.470787,0.660423
0.706622,0.730924
0.363297,0.773068
0.349764,0.601679
0.767023,0.351540
0.147003,0.426744
0.840626,0.534627
0.587271,0.077713
0.133098,0.081923
0.042031,0.149853
0.234240,0.465394
0.521118,0.361963
0.140266,0.489086
0.378518,0.196325
0.559059,0.208183
0.993765,0.672584
0.936152,0.993276
0.377408,0.851674
0.267422,0.774376
0.882904,0.351600
0.587272,0.729638
0.819111,0.145971
0.530169,0.190082
0.475419,0.289905
0.380899,0.370706
0.997991,0.495516
0.009535,0.615464
0.348063,0.679895
0.786223,0.236324
0.754369,0.672445
0.148854,0.375891
0.589002,0.727082
0.722890,0.557223
0.965004,0.766076
0.743416,0.423248
0.589582,0.968621
0.746259,0.756751
0.525238,0.505469
0.048660,0.933170
0.747930,0.579911
0.243897,0.384442
0.154211,0.796195
0.430806,0.252992
0.597678,0.173456
0.585004,0.621604
0.557153,0.047034
0.874108,0.882622
0.926212,0.537153
0.923095,0.394319
0.918934,0.758198
0.471715,0.894208
0.293568,0.559924
0.025845,0.860761
0.521642,0.987592
0.554976,0.516795
0.143171,0.291885
0.812911,0.246710
0.964802,0.588074
0.126349,0.912211
0.670793,0.161328
0.302335,0.162176
0.485787,0.569041
0.580314,0.310321
0.139504,0.601972
0.922883,0.708168
0.698365,0.904840
0.174929,0.309841
0.251288,0.867078
0.639110,0.503010
0.472075,0.929417
0.603383,0.980461
0.644695,0.521138
0.716875,0.841742
0.285542,0.153065
0.508035,0.254244
0.643049,0.167894
0.591813,0.658336
0.826673,0.672693
0.011275,0.485643
0.722621,0.650289
0.599251,0.677272
0.830245,0.919950
0.075563,0.719468
0.330427,0.576991
0.299033,0.333775
0.309844,0.457025
0.269410,0.465074
0.107658,0.048644
0.826063,0.874213
0.315511,0.100832
0.425945,0.573883
0.945091,0.295733
0.947407,0.744928
0.474602,0.626245
0.170476,0.720329
0.680297,0.522302
0.903344,0.159001
0.510170,0.359457
0.340813,0.073109
0.226290,0.997141
0.299580,0.441378
0.230479,0.549486
0.139222,0.028843
0.192374,0.837244
0.296140,0.829214
0.210138,0.027780
0.008267,0.874543
0.396859,0.601881
0.297200,0.788975
0.746193,0.657851
0.811756,0.867126
0.338637,0.712880
0.231007,0.381597
0.725821,0.431439
0.988144,0.669771
0.455941,0.562149
0.665439,0.070019
0.611092,0.472630
0.320177,0.691193
0.336195,0.280490
0.678196,0.909531
0.311834,0.896483
0.946349,0.819790
0.460876,0.776493
0.156305,0.546927
0.125205,0.001884
0.523821,0.190148
0.759366,0.532272
0.780695,0.487721
0.257193,0.436484
0.343144,0.556187
0.703624,0.914244
0.783521,0.912368
0.219486,0.192937
0.089723,0.406116
0.674890,0.460842
0.419516,0.000626
0.655567,0.241627
0.794317,0.253246
0.432482,0.803301
0.366360,0.694931
0.198131,0.514847
0.100333,0.724946
0.471582,0.846141
0.950113,0.532563
0.837378,0.075046
0.810958,0.043447
0.331040,0.943025
0.083337,0.913514
0.324225,0.507911
0.808685,0.406998
0.004939,0.843601
0.657143,0.970564
0.868771,0.572517
0.132508,0.662944
0.382304,0.646456
0.923648,0.547333
0.657051,0.361397
0.060147,0.685281
0.357210,0.476838
0.113675,0.358297
0.778490,0.853130
0.605723,0.053404
0.668700,0.814873
0.868237,0.612600
0.170143,0.941694
0.607774,0.734943
0.062590,0.748263
0.828756,0.196423
0.847558,0.847563
0.289488,0.605739
0.997940,0.301533
0.822398,0.827974
0.128239,0.317998
0.188683,0.967143
0.563319,0.057465
0.505400,0.391089
0.709913,0.397199
0.797553,0.085046
0.921102,0.608245
0.665314,0.362041
0.630455,0.986923
0.391921,0.018507
0.273251,0.227912
0.718655,0.125403
0.690285,0.051340
0.611040,0.737461
0.218105,0.791050
0.160031,0.281545
0.238482,0.426511
0.606878,0.788506
0.108723,0.179160
0.900297,0.936344
0.766882,0.643642
0.810880,0.402338
0.823751,0.197284
0.251085,0.528023
0.929932,0.894846
0.623153,0.867528
0.663309,0.139327
0.409509,0.929371
0.075743,0.937657
0.167961,0.304378
0.177425,0.112353
0.032024,0.346074
0.848783,0.105557
0.430517,0.943748
0.395774,0.024073
0.730630,0.526971
0.457013,0.210919
0.160575,0.690999
0.522696,0.796987
0.077557,0.919344
0.633338,0.903681
0.427132,0.736605
0.288342,0.604345
0.803744,0.296466
0.417196,0.150911
0.466971,0.414757
0.138165,0.212658
0.289824,0.920377
0.992857,0.821268
0.940024,0.518284
0.520091,0.896983
0.928705,0.876304
0.068009,0.802847
0.025799,0.884175
0.038568,0.884706
0.135708,0.653265
0.408160,0.048657
0.953903,0.451148
0.222992,0.057806
0.135977,0.016132
0.914433,0.491501
0.635635,0.960571
0.776321,0.938581
0.911991,0.062550
0.594392,0.482120
0.568453,0.417000
0.329849,0.136315
0.205577,0.423984
0.384512,0.486333
0.140896,0.389352
0.858823,0.712469
0.840185,0.947080
0.964732,0.626684
0.180127,0.567914
0.437036,0.160577
0.619377,0.677844
0.825506,0.648633
0.966469,0.808517
0.705550,0.536154
0.005323,0.255541
0.197259,0.963317
0.090751,0.616459
0.214127,0.127734
0.812701,0.310932
0.871770,0.054859
0.585754,0.502915
0.573363,0.395054
0.986310,0.486582
0.832195,0.056898
0.259345,0.651146
0.884072,0.902415
0.725056,0.072849
0.796437,0.041119
0.539065,0.293910
0.647944,0.273798
0.571583,0.231041
0.274191,0.479401
0.349606,0.032491
0.608369,0.181086
0.570965,0.412093
0.759499,0.461337
0.799192,0.654773
0.405895,0.493182
0.045399,0.322710
